ID,Label
10001,0.34124780057565024
10002,0.04332342537362938
10003,0.4884171161962592
10004,0.37545113459877344
10005,0.4545831495653028
10006,0.02110011073882165
10007,0.09058760766587827
10008,0.2816973581262257
10009,0.43191787147003674
10010,0.4781157154103984
10011,0.6731443275576052
10012,0.9455402208411176
10013,0.8500677917314612
10014,0.3208779896730962
10015,0.322788017599479
10016,0.791435200235118
10017,0.42848558399988257
10018,0.8088808590951173
10019,0.14672689204630646
10020,0.31392170650803525
10021,0.023917566478738318
10022,0.7230430297229601
10023,0.17139818762307582
10024,0.33712009146161703
10025,0.3015201819007811
10026,0.743546161962592
10027,0.17574198041921077
10028,0.594586070465005
10029,0.05796039914307387
10030,0.9233644578767859
10031,0.17097266390919685
10032,0.8750118561412977
10033,0.015702034124051748
10034,0.31046335836467537
10035,0.5908801715982996
10036,0.9078525382539501
10037,0.07531419165594422
10038,0.12959147657713163
10039,0.2315704620078854
10040,0.26102968807453697
10041,0.06604605180251857
10042,0.11383925240648829
10043,0.35334832609995553
10044,0.24578656968863113
10045,0.012286656313454327
10046,0.09925919147613256
10047,0.843882988328519
10048,0.7828326536261517
10049,0.36328395974376926
10050,0.799842031105705
10051,0.3159237685410873
10052,0.04263330186190813
10053,0.7787499052026997
10054,0.24664267476486124
10055,0.40302527663500415
10056,0.17055613085951493
10057,0.7717413176660952
10058,0.6488889216080956
10059,0.4910619310710741
10060,0.39203528995099274
10061,0.47616593021413556
10062,0.9503894085469453
10063,0.10764662540801194
10064,0.06284056045114994
10065,0.39495482263357745
10066,0.2516652518964332
10067,0.213927011936903
10068,0.3484835977787557
10069,0.2435636669397354
10070,0.25021704610275186
10071,0.6276616207931353
10072,0.6467006303693937
10073,0.02845286810770631
10074,0.770583020604175
10075,0.31211816956815513
10076,0.04089020860745855
10077,0.18249096316487892
10078,0.7110841105813566
10079,0.17807541479882988
10080,0.015188334924776269
10081,0.03561902766966302
10082,0.9709898596224578
10083,0.2187262180706729
10084,0.11516486290518356
10085,0.9593516873276752
10086,0.7918040441430133
10087,0.3877084867461868
10088,0.4569411407346311
10089,0.6581470810848734
10090,0.4029475997971452
10091,0.036771298710094845
10092,0.020885962122322424
10093,0.669801141904748
10094,0.02881063516859127
10095,0.030467304725037968
10096,0.2460774024543555
10097,0.44292486620985944
10098,0.4280968360278917
10099,0.1688040882025076
10100,0.8163379016129867
10101,0.5610465883560802
10102,0.0865478258094062
10103,0.8629119759020598
10104,0.02596030860086498
10105,0.5998612162859543
10106,0.6749511762805607
10107,0.7719702953877656
10108,0.14504108221634573
10109,0.47705785638612247
10110,0.11539007091651791
10111,0.08140548233590696
10112,0.8722920158635015
10113,0.05768417145894921
10114,0.7290634707264279
10115,0.7331899002842281
10116,0.08240085856422134
10117,0.5711794625157895
10118,0.33235199879045074
10119,0.35982002026360965
10120,0.6212868858938632
10121,0.8377205340758614
10122,0.7144928665264793
10123,0.3987060602268447
10124,0.303186707360589
10125,0.16506034411166026
10126,0.9356754603593246
10127,0.7887974627639937
10128,0.12817235918634612
10129,0.19618690078673157
10130,0.7959666848182678
10131,0.7108075566913771
10132,0.38737282610457874
10133,0.6700660268897596
10134,0.9375321035799773
10135,0.7169486400873765
10136,0.912164796953616
10137,0.8511182976805646
10138,0.6496233434780784
10139,0.7141764526781829
10140,0.846352175525997
10141,0.8727356584175773
10142,0.9457854991373809
10143,0.7799225138581317
10144,0.5945782829885897
10145,0.020872526943845594
10146,0.5510805320480595
10147,0.07679240478445655
10148,0.3823756368263908
10149,0.9350870251655579
10150,0.8278223898099817
10151,0.785589249237724
10152,0.23337552437315817
10153,0.9822446496590324
10154,0.5630352743293928
10155,0.5897493168063785
10156,0.1461734896444756
10157,0.964227539041768
10158,0.4014516173173552
10159,0.2575428349816281
10160,0.956195258575937
10161,0.7968156052672345
10162,0.07095706636976937
10163,0.4151370706765548
10164,0.8686193642408951
10165,0.8606122654417286
10166,0.4137358020829118
10167,0.9601582314657129
10168,0.9426813307015792
10169,0.936007339021434
10170,0.9774688093558602
10171,0.9774688093558602
10172,0.9313584073730137
10173,0.9939150421515756
10174,0.7580551634664121
10175,0.9649463917898096
10176,0.992748384890349
10177,0.04938150525255048
10178,0.03865501213737804
