ID,Label
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,1
10010,1
10011,1
10012,1
10013,1
10014,0
10015,0
10016,1
10017,0
10018,1
10019,0
10020,1
10021,0
10022,1
10023,0
10024,0
10025,1
10026,1
10027,0
10028,1
10029,0
10030,1
10031,0
10032,1
10033,0
10034,0
10035,0
10036,1
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,1
10045,0
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,1
10054,0
10055,0
10056,0
10057,1
10058,1
10059,1
10060,0
10061,1
10062,1
10063,0
10064,0
10065,0
10066,1
10067,0
10068,0
10069,0
10070,0
10071,1
10072,1
10073,0
10074,1
10075,0
10076,0
10077,0
10078,1
10079,0
10080,0
10081,0
10082,1
10083,0
10084,0
10085,1
10086,1
10087,0
10088,1
10089,1
10090,0
10091,0
10092,0
10093,1
10094,0
10095,0
10096,0
10097,0
10098,1
10099,0
10100,1
10101,1
10102,0
10103,1
10104,0
10105,0
10106,1
10107,1
10108,0
10109,0
10110,0
10111,0
10112,1
10113,0
10114,1
10115,1
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,1
10123,0
10124,0
10125,0
10126,1
10127,1
10128,0
10129,0
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,0
10148,0
10149,1
10150,1
10151,1
10152,0
10153,1
10154,1
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,1
10165,1
10166,0
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,0
10178,0
10179,1
10180,1
10181,1
10182,1
10183,0
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,0
10191,1
10192,1
10193,0
10194,0
10195,1
10196,0
10197,0
10198,1
10199,1
10200,1
10201,1
10202,1
10203,0
10204,1
10205,0
10206,0
10207,0
10208,0
10209,1
10210,1
10211,0
10212,1
10213,0
10214,1
10215,0
10216,1
10217,0
10218,1
10219,0
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,0
10229,0
10230,1
10231,1
10232,0
10233,1
10234,1
10235,0
10236,1
10237,0
10238,1
10239,0
10240,0
10241,1
10242,1
10243,1
10244,0
10245,0
10246,0
10247,1
10248,1
10249,1
10250,1
10251,1
10252,1
10253,0
10254,1
10255,0
10256,1
10257,1
10258,1
10259,0
10260,0
10261,1
10262,1
10263,1
10264,1
10265,1
10266,0
10267,0
10268,1
10269,1
10270,0
10271,0
10272,1
10273,0
10274,1
10275,1
10276,1
10277,1
10278,1
10279,1
10280,1
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,1
10296,1
10297,0
10298,0
10299,1
10300,1
10301,1
10302,0
10303,1
10304,1
10305,0
10306,1
10307,0
10308,0
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,0
10319,1
10320,0
10321,1
10322,0
10323,1
10324,1
10325,0
10326,1
10327,0
10328,1
10329,1
10330,0
10331,0
10332,1
10333,1
10334,0
10335,0
10336,0
10337,0
10338,1
10339,1
10340,1
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,0
10350,1
10351,1
10352,1
10353,0
10354,0
10355,0
10356,1
10357,1
10358,1
10359,1
10360,0
10361,1
10362,0
10363,0
10364,1
10365,1
10366,1
10367,0
10368,0
10369,0
10370,1
10371,1
10372,0
10373,1
10374,1
10375,0
10376,0
10377,1
10378,0
10379,0
10380,1
10381,1
10382,0
10383,1
10384,0
10385,0
10386,1
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,0
10394,0
10395,0
10396,1
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,0
10407,0
10408,1
10409,0
10410,0
10411,1
10412,1
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,1
10422,1
10423,1
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,1
10431,0
10432,0
10433,1
10434,0
10435,0
10436,0
10437,1
10438,1
10439,0
10440,0
10441,1
10442,1
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,1
10455,1
10456,0
10457,0
10458,1
10459,1
10460,0
10461,1
10462,1
10463,1
10464,0
10465,0
10466,1
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,1
10474,1
10475,0
10476,1
10477,1
10478,1
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,0
10487,1
10488,1
10489,0
10490,1
10491,1
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,0
10499,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,1
10506,1
10507,0
10508,1
10509,1
10510,1
10511,0
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,0
10522,1
10523,1
10524,1
10525,0
10526,0
10527,0
10528,1
10529,1
10530,0
10531,0
10532,1
10533,1
10534,0
10535,1
10536,0
10537,1
10538,1
10539,0
10540,0
10541,1
10542,0
10543,1
10544,1
10545,0
10546,1
10547,1
10548,1
10549,0
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,1
10561,0
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,0
10571,1
10572,1
10573,0
10574,0
10575,1
10576,0
10577,0
10578,0
10579,1
10580,1
10581,1
10582,0
10583,0
10584,0
10585,1
10586,0
10587,0
10588,1
10589,0
10590,0
10591,1
10592,0
10593,1
10594,0
10595,0
10596,1
10597,0
10598,0
10599,0
10600,1
10601,0
10602,0
10603,1
10604,0
10605,0
10606,1
10607,1
10608,1
10609,1
10610,0
10611,1
10612,1
10613,1
10614,0
10615,0
10616,0
10617,0
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,1
10625,0
10626,0
10627,0
10628,1
10629,1
10630,1
10631,0
10632,1
10633,0
10634,0
10635,0
10636,1
10637,1
10638,1
10639,0
10640,0
10641,1
10642,1
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,1
10650,1
10651,1
10652,0
10653,1
10654,0
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
