ID,Label
10001,0.0
10002,0.09
10003,0.0
10004,0.11
10005,0.02
10006,0.0
10007,0.64
10008,0.0
10009,0.49
10010,0.01
10011,0.15
10012,0.0
10013,0.0
10014,0.0
10015,0.08
10016,0.31
10017,0.17
10018,0.58
10019,0.1
10020,0.37
10021,0.0
10022,0.05
10023,0.01
10024,0.34
10025,0.05
10026,0.0
10027,0.2
10028,0.01
10029,0.55
10030,0.27
10031,0.0
10032,0.35
10033,0.01
10034,0.26
10035,0.0
10036,1.0
10037,0.04
10038,0.0
10039,0.06
10040,0.0
10041,0.0
10042,0.0
10043,0.01
10044,0.05
10045,0.09
10046,0.03
10047,0.87
10048,0.0
10049,0.01
10050,0.0
10051,0.16
10052,0.1
10053,0.0
10054,0.2
10055,0.0
10056,0.01
10057,0.0
10058,0.0
10059,0.22
10060,0.0
10061,0.01
10062,0.62
10063,0.75
10064,0.48
10065,0.01
10066,0.0
10067,0.0
10068,0.0
10069,0.01
10070,0.53
10071,0.01
10072,0.0
10073,0.01
10074,0.0
10075,0.0
10076,0.03
10077,0.0
10078,0.13
10079,0.0
10080,0.0
10081,0.34
10082,0.31
10083,0.01
10084,0.0
10085,0.39
10086,0.06
10087,0.17
10088,0.0
10089,0.82
10090,0.0
10091,0.0
10092,0.05
10093,0.0
10094,0.95
10095,0.57
10096,0.1
10097,0.05
10098,0.0
10099,0.0
10100,0.26
10101,0.0
10102,0.11
10103,0.85
10104,0.02
10105,0.0
10106,0.0
10107,0.0
10108,0.03
10109,0.27
10110,0.0
10111,0.01
10112,0.0
10113,0.07
10114,0.34
10115,0.26
10116,0.03
10117,0.0
10118,0.3
10119,0.0
10120,0.51
10121,0.0
10122,0.03
10123,0.79
10124,0.01
10125,0.08
10126,0.0
10127,0.09
10128,0.03
10129,0.77
10130,0.0
10131,0.41
10132,0.0
10133,0.02
10134,0.27
10135,0.04
10136,0.0
10137,0.09
10138,0.16
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.13
10144,0.0
10145,0.01
10146,0.17
10147,0.26
10148,0.0
10149,0.23
10150,0.12
10151,0.04
10152,0.01
10153,0.72
10154,1.0
10155,0.01
10156,0.0
10157,0.05
10158,0.48
10159,0.08
10160,0.06
10161,0.04
10162,0.16
10163,0.91
10164,0.02
10165,0.34
10166,0.29
10167,0.06
10168,0.0
10169,0.0
10170,0.84
10171,0.19
10172,0.29
10173,0.0
10174,0.0
10175,1.0
10176,0.01
10177,0.0
10178,0.01
10179,0.0
10180,0.0
10181,1.0
10182,0.0
10183,0.0
10184,0.01
10185,0.93
10186,0.92
10187,0.03
10188,0.47
10189,0.17
10190,0.36
10191,0.0
10192,0.03
10193,0.16
10194,0.0
10195,0.03
10196,0.0
10197,0.65
10198,0.0
10199,0.05
10200,0.0
10201,0.39
10202,0.0
10203,0.0
10204,0.92
10205,0.17
10206,0.04
10207,0.03
10208,0.01
10209,0.5
10210,0.04
10211,0.0
10212,0.0
10213,0.17
10214,0.01
10215,0.02
10216,0.02
10217,0.0
10218,0.01
10219,0.33
10220,0.0
10221,0.01
10222,0.36
10223,0.87
10224,0.01
10225,0.95
10226,0.0
10227,0.0
10228,0.0
10229,0.16
10230,0.0
10231,0.0
10232,0.0
10233,0.2
10234,0.01
10235,0.0
10236,0.0
10237,0.6
10238,0.36
10239,0.88
10240,0.0
10241,0.0
10242,0.13
10243,1.0
10244,0.31
10245,0.02
10246,0.24
10247,0.08
10248,0.0
10249,0.03
10250,0.39
10251,0.0
10252,0.13
10253,0.0
10254,0.01
10255,0.02
10256,0.19
10257,0.02
10258,0.0
10259,1.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.1
10265,0.0
10266,0.0
10267,0.7
10268,0.95
10269,0.0
10270,0.39
10271,0.35
10272,0.12
10273,0.0
10274,0.27
10275,0.01
10276,0.01
10277,0.0
10278,0.51
10279,0.0
10280,0.85
10281,0.0
10282,0.36
10283,0.0
10284,0.0
10285,0.03
10286,0.39
10287,0.32
10288,0.0
10289,0.17
10290,0.91
10291,0.0
10292,0.07
10293,0.0
10294,0.26
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.88
10301,0.22
10302,0.06
10303,0.7
10304,0.0
10305,0.2
10306,0.0
10307,0.08
10308,0.0
10309,0.21
10310,0.07
10311,0.16
10312,0.54
10313,0.02
10314,0.04
10315,0.0
10316,0.0
10317,0.0
10318,0.05
10319,0.27
10320,0.94
10321,0.14
10322,0.82
10323,0.28
10324,0.0
10325,0.0
10326,0.0
10327,0.28
10328,0.0
10329,0.02
10330,0.0
10331,0.04
10332,0.4
10333,0.16
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.02
10339,0.49
10340,0.22
10341,0.14
10342,0.0
10343,0.09
10344,0.5
10345,0.26
10346,0.03
10347,0.0
10348,0.92
10349,0.0
10350,0.0
10351,0.27
10352,0.0
10353,0.0
10354,0.09
10355,0.4
10356,0.0
10357,0.0
10358,0.0
10359,0.01
10360,0.0
10361,0.02
10362,0.0
10363,0.0
10364,0.26
10365,0.38
10366,0.17
10367,0.05
10368,0.0
10369,0.0
10370,0.35
10371,0.01
10372,0.0
10373,0.03
10374,0.1
10375,0.02
10376,0.05
10377,0.0
10378,0.1
10379,0.0
10380,0.67
10381,0.19
10382,0.4
10383,0.17
10384,0.0
10385,0.11
10386,0.0
10387,0.0
10388,0.0
10389,0.01
10390,0.17
10391,0.0
10392,0.0
10393,0.0
10394,0.32
10395,0.0
10396,0.32
10397,0.08
10398,0.0
10399,0.09
10400,0.0
10401,0.0
10402,0.0
10403,0.94
10404,0.17
10405,0.51
10406,0.0
10407,0.4
10408,0.0
10409,0.01
10410,0.02
10411,0.0
10412,0.01
10413,0.95
10414,0.89
10415,0.0
10416,0.0
10417,0.0
10418,0.13
10419,0.85
10420,0.59
10421,0.0
10422,0.11
10423,0.0
10424,0.04
10425,0.0
10426,0.04
10427,0.01
10428,1.0
10429,0.0
10430,0.02
10431,0.02
10432,0.1
10433,0.27
10434,0.0
10435,0.21
10436,0.0
10437,0.31
10438,0.0
10439,0.02
10440,0.01
10441,0.0
10442,0.01
10443,0.0
10444,0.0
10445,0.08
10446,0.99
10447,0.55
10448,0.04
10449,0.05
10450,0.03
10451,0.21
10452,0.0
10453,0.0
10454,0.0
10455,0.0
10456,0.16
10457,0.0
10458,0.01
10459,0.27
10460,0.0
10461,0.0
10462,0.45
10463,0.0
10464,0.08
10465,0.06
10466,0.04
10467,0.0
10468,0.85
10469,0.0
10470,0.0
10471,0.72
10472,0.04
10473,0.0
10474,0.68
10475,0.39
10476,0.0
10477,0.22
10478,0.0
10479,0.85
10480,0.0
10481,0.0
10482,0.04
10483,0.07
10484,0.57
10485,0.4
10486,0.21
10487,0.98
10488,0.01
10489,0.0
10490,0.04
10491,0.3
10492,0.2
10493,0.9
10494,0.01
10495,0.18
10496,0.09
10497,0.0
10498,0.0
10499,0.05
10500,0.0
10501,0.19
10502,0.03
10503,0.02
10504,0.0
10505,0.06
10506,0.01
10507,0.0
10508,0.12
10509,0.0
10510,0.0
10511,0.02
10512,0.0
10513,0.96
10514,0.73
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.36
10520,0.07
10521,0.03
10522,0.31
10523,0.01
10524,0.3
10525,0.0
10526,0.43
10527,0.18
10528,0.05
10529,0.99
10530,0.0
10531,0.0
10532,0.0
10533,0.01
10534,0.16
10535,0.77
10536,0.0
10537,0.93
10538,0.01
10539,0.0
10540,0.0
10541,0.02
10542,0.0
10543,0.0
10544,0.62
10545,0.0
10546,0.16
10547,0.0
10548,0.53
10549,0.03
10550,0.0
10551,0.66
10552,0.0
10553,0.83
10554,0.98
10555,0.05
10556,0.0
10557,0.0
10558,0.49
10559,0.0
10560,0.0
10561,1.0
10562,0.47
10563,1.0
10564,0.34
10565,0.08
10566,0.25
10567,0.84
10568,0.44
10569,0.11
10570,0.0
10571,0.06
10572,0.39
10573,0.0
10574,0.0
10575,0.0
10576,0.52
10577,0.0
10578,0.71
10579,1.0
10580,0.2
10581,0.02
10582,0.0
10583,0.02
10584,0.0
10585,0.18
10586,0.0
10587,0.24
10588,0.0
10589,0.12
10590,0.04
10591,0.06
10592,0.0
10593,0.0
10594,0.4
10595,0.07
10596,0.05
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.04
10603,0.01
10604,0.0
10605,0.03
10606,0.09
10607,0.18
10608,0.12
10609,0.54
10610,0.0
10611,0.0
10612,0.11
10613,0.0
10614,0.0
10615,0.23
10616,0.03
10617,0.0
10618,0.01
10619,0.0
10620,0.02
10621,0.0
10622,0.55
10623,0.0
10624,0.09
10625,0.0
10626,0.01
10627,0.52
10628,0.87
10629,0.0
10630,0.02
10631,0.0
10632,0.0
10633,0.56
10634,0.0
10635,0.99
10636,0.47
10637,0.0
10638,0.86
10639,0.4
10640,0.0
10641,0.22
10642,0.55
10643,0.08
10644,0.0
