ID,Label
10001,0.3380740740740741
10002,0.34531111111111107
10003,0.2705185185185185
10004,0.3145362962962963
10005,0.38308148148148147
10006,0.14023703703703702
10007,0.37248888888888887
10008,0.20550518518518515
10009,0.3962562962962963
10010,0.28673333333333334
10011,0.4656044444444445
10012,0.36065925925925924
10013,0.21406222222222224
10014,0.30837777777777775
10015,0.3977125925925925
10016,0.4128888888888889
10017,0.36266666666666664
10018,0.3256444444444444
10019,0.39730370370370366
10020,0.40740148148148153
10021,0.2512
10022,0.2921777777777778
10023,0.2653111111111111
10024,0.37765925925925925
10025,0.34306666666666674
10026,0.17884444444444444
10027,0.23021185185185186
10028,0.3537777777777778
10029,0.36476444444444445
10030,0.3590933333333334
10031,0.22843703703703702
10032,0.44348888888888893
10033,0.30531111111111114
10034,0.367362962962963
10035,0.2701111111111111
10036,0.585111111111111
10037,0.3232666666666667
10038,0.16273333333333334
10039,0.3238696296296297
10040,0.16391111111111112
10041,0.30185185185185187
10042,0.22235555555555556
10043,0.34075555555555553
10044,0.3948192592592592
10045,0.33768888888888887
10046,0.29457777777777777
10047,0.4458962962962963
10048,0.18840000000000004
10049,0.21758222222222226
10050,0.29235555555555554
10051,0.31077777777777776
10052,0.42778666666666676
10053,0.1771037037037037
10054,0.39943703703703703
10055,0.16773333333333335
10056,0.3154666666666667
10057,0.251
10058,0.2606814814814815
10059,0.3308444444444445
10060,0.2185407407407407
10061,0.30317037037037037
10062,0.42453333333333326
10063,0.40355555555555556
10064,0.44098962962962956
10065,0.18281481481481482
10066,0.3761925925925925
10067,0.3542296296296296
10068,0.22790370370370372
10069,0.33528148148148146
10070,0.3910222222222222
10071,0.34186666666666665
10072,0.22728148148148147
10073,0.34257777777777776
10074,0.35317777777777776
10075,0.2042666666666667
10076,0.4103407407407408
10077,0.23056296296296297
10078,0.3546444444444445
10079,0.14515555555555557
10080,0.24174814814814813
10081,0.35111111111111115
10082,0.3394
10083,0.25184888888888884
10084,0.2976666666666667
10085,0.3481481481481481
10086,0.4418577777777778
10087,0.335
10088,0.239437037037037
10089,0.4192133333333334
10090,0.2532
10091,0.15967407407407408
10092,0.33373333333333327
10093,0.2242148148148148
10094,0.5121851851851852
10095,0.3914444444444445
10096,0.2726222222222222
10097,0.30373333333333336
10098,0.24373333333333336
10099,0.20706666666666662
10100,0.40746666666666664
10101,0.16579999999999998
10102,0.2878444444444444
10103,0.3867155555555555
10104,0.3048888888888888
10105,0.19582222222222223
10106,0.3549155555555556
10107,0.2201777777777778
10108,0.3496740740740741
10109,0.4082222222222222
10110,0.20133333333333336
10111,0.3104296296296296
10112,0.24564444444444444
10113,0.34050222222222215
10114,0.34370370370370373
10115,0.42322222222222217
10116,0.31982962962962963
10117,0.14602666666666667
10118,0.37235555555555555
10119,0.28346666666666664
10120,0.4115777777777778
10121,0.3215925925925926
10122,0.30379259259259256
10123,0.42628888888888894
10124,0.2863703703703704
10125,0.20906666666666665
10126,0.2696118518518518
10127,0.4285555555555555
10128,0.3640444444444444
10129,0.4930311111111111
10130,0.22355555555555554
10131,0.38150814814814815
10132,0.18968888888888885
10133,0.3442518518518519
10134,0.3777155555555556
10135,0.2948444444444444
10136,0.08115555555555556
10137,0.3659377777777778
10138,0.42208888888888885
10139,0.1288
10140,0.3288444444444445
10141,0.23429629629629628
10142,0.16315555555555555
10143,0.3488
10144,0.3231111111111112
10145,0.22008888888888886
10146,0.38000000000000006
10147,0.4700888888888889
10148,0.16879999999999998
10149,0.3308888888888889
10150,0.31060740740740744
10151,0.2901037037037037
10152,0.27503703703703697
10153,0.48071851851851854
10154,0.45660000000000006
10155,0.3180296296296296
10156,0.22595555555555558
10157,0.41431111111111113
10158,0.47536296296296293
10159,0.3259377777777777
10160,0.3432222222222222
10161,0.33467407407407407
10162,0.38210074074074074
10163,0.48744444444444446
10164,0.33017777777777774
10165,0.2999496296296297
10166,0.36210962962962967
10167,0.39262222222222226
10168,0.23304444444444442
10169,0.3334222222222222
10170,0.595
10171,0.3516296296296296
10172,0.42058666666666666
10173,0.3138814814814815
10174,0.33141333333333334
10175,0.4684148148148148
10176,0.33842518518518516
10177,0.23115555555555556
10178,0.2565822222222222
10179,0.2763614814814815
10180,0.21034666666666665
10181,0.5291674074074074
10182,0.16038222222222223
10183,0.21122962962962963
10184,0.2420148148148148
10185,0.3675555555555555
10186,0.41528888888888893
10187,0.3033037037037037
10188,0.4062444444444444
10189,0.4605837037037037
10190,0.4244444444444444
10191,0.27524444444444446
10192,0.2919555555555555
10193,0.37550074074074075
10194,0.21368148148148144
10195,0.35025185185185187
10196,0.3450888888888889
10197,0.3674666666666666
10198,0.34182222222222225
10199,0.36337777777777786
10200,0.24682962962962962
10201,0.34026666666666666
10202,0.21270370370370373
10203,0.2190666666666667
10204,0.4953555555555556
10205,0.3372266666666666
10206,0.28254814814814816
10207,0.4207777777777778
10208,0.2805333333333333
10209,0.443962962962963
10210,0.2975125925925926
10211,0.2562074074074074
10212,0.24654074074074067
10213,0.4300666666666666
10214,0.3340148148148148
10215,0.3923496296296296
10216,0.31435555555555555
10217,0.26758518518518515
10218,0.2859407407407408
10219,0.3514814814814815
10220,0.15122962962962963
10221,0.35359999999999997
10222,0.42382222222222227
10223,0.495437037037037
10224,0.22593777777777782
10225,0.6054488888888888
10226,0.2186962962962963
10227,0.22281481481481485
10228,0.2982666666666667
10229,0.3074962962962963
10230,0.27148148148148143
10231,0.17566666666666667
10232,0.2688888888888889
10233,0.43848888888888893
10234,0.31728888888888895
10235,0.21192
10236,0.10663703703703704
10237,0.356237037037037
10238,0.37979999999999997
10239,0.4915333333333334
10240,0.21290074074074072
10241,0.24453333333333332
10242,0.30308888888888885
10243,0.5337896296296296
10244,0.421562962962963
10245,0.3691407407407407
10246,0.43061925925925926
10247,0.2494222222222222
10248,0.19656296296296297
10249,0.2649333333333333
10250,0.34895407407407414
10251,0.24364444444444444
10252,0.3884444444444444
10253,0.24608888888888888
10254,0.33385925925925924
10255,0.27613333333333334
10256,0.4353333333333334
10257,0.3397925925925926
10258,0.17893333333333333
10259,0.5262592592592592
10260,0.14988148148148148
10261,0.23064888888888888
10262,0.15031111111111112
10263,0.27422222222222215
10264,0.2831555555555555
10265,0.3220666666666666
10266,0.2688
10267,0.44785925925925923
10268,0.49099259259259265
10269,0.3272088888888889
10270,0.36073333333333335
10271,0.4010088888888889
10272,0.32364444444444446
10273,0.20426666666666665
10274,0.3207288888888889
10275,0.24275555555555556
10276,0.24487111111111112
10277,0.26265185185185186
10278,0.522325925925926
10279,0.2282074074074074
10280,0.41148148148148145
10281,0.29973333333333335
10282,0.42432444444444445
10283,0.37035555555555555
10284,0.2525925925925926
10285,0.29687407407407407
10286,0.4368370370370371
10287,0.36568888888888884
10288,0.32605185185185187
10289,0.350397037037037
10290,0.5461777777777778
10291,0.2753481481481481
10292,0.26697037037037036
10293,0.1848
10294,0.4985333333333334
10295,0.27248888888888895
10296,0.22940740740740742
10297,0.2109777777777778
10298,0.33575555555555553
10299,0.26400740740740747
10300,0.46382962962962965
10301,0.3938222222222222
10302,0.39115555555555553
10303,0.48848592592592593
10304,0.16662222222222223
10305,0.39840000000000003
10306,0.3000162962962963
10307,0.3438666666666667
10308,0.3268296296296296
10309,0.3424533333333333
10310,0.36468148148148155
10311,0.3889851851851852
10312,0.4009185185185185
10313,0.3631333333333333
10314,0.19152592592592593
10315,0.16402962962962964
10316,0.17635555555555554
10317,0.1351111111111111
10318,0.3718444444444444
10319,0.40242666666666665
10320,0.5168044444444443
10321,0.334722962962963
10322,0.49117777777777777
10323,0.3481703703703703
10324,0.31704444444444446
10325,0.2210666666666667
10326,0.1694222222222222
10327,0.35674666666666666
10328,0.21679999999999996
10329,0.3611333333333333
10330,0.2888518518518518
10331,0.31951111111111113
10332,0.45698666666666665
10333,0.31550370370370373
10334,0.35448888888888885
10335,0.10751111111111111
10336,0.25377777777777777
10337,0.21431111111111112
10338,0.3420622222222222
10339,0.4259185185185186
10340,0.3233955555555555
10341,0.42513333333333336
10342,0.3058222222222222
10343,0.34879407407407403
10344,0.365797037037037
10345,0.3317333333333333
10346,0.3698666666666666
10347,0.2681777777777778
10348,0.5650666666666666
10349,0.27240740740740743
10350,0.19863703703703703
10351,0.3494222222222222
10352,0.19777777777777777
10353,0.2650222222222222
10354,0.3717748148148148
10355,0.40816296296296295
10356,0.1574222222222222
10357,0.2804
10358,0.2838592592592592
10359,0.26154074074074074
10360,0.2959155555555555
10361,0.3248888888888889
10362,0.3022444444444444
10363,0.21928888888888884
10364,0.3714266666666667
10365,0.37207999999999997
10366,0.3799111111111111
10367,0.3468592592592593
10368,0.10995555555555554
10369,0.2770000000000001
10370,0.3682370370370371
10371,0.2790222222222222
10372,0.16013777777777777
10373,0.2677333333333333
10374,0.34888888888888886
10375,0.3494785185185185
10376,0.3100740740740741
10377,0.18877037037037037
10378,0.2939777777777778
10379,0.2803333333333333
10380,0.4465333333333333
10381,0.4086444444444444
10382,0.4461377777777777
10383,0.33039999999999997
10384,0.4114088888888889
10385,0.299
10386,0.21666666666666667
10387,0.2339185185185185
