ID,Label
10001,0.2580979738063987
10002,0.2679021736644232
10003,0.5646914207645581
10004,0.4406109197510738
10005,0.33852766375452265
10006,0.3379235383968356
10007,0.6087225939904616
10008,0.2565658906765881
10009,0.5038982927018434
10010,0.595020220906528
10011,0.5267639265628443
10012,0.40415323237095263
10013,0.23991473123054707
10014,0.4690620357589852
10015,0.4549127352328993
10016,0.6699475679064801
10017,0.31497002387775974
10018,0.5573364352509798
10019,0.2901158800782165
10020,0.6777276160700878
10021,0.4969187610197961
10022,0.3408753767184268
10023,0.32276110611464365
10024,0.4137492218108858
10025,0.290883021327877
10026,0.5340465912487943
10027,0.4920422409630036
10028,0.28163654528898446
10029,0.49162444048869913
10030,0.3200928442273363
10031,0.3426361851940329
10032,0.4236439708562634
10033,0.5428870071282151
10034,0.36052372997997406
10035,0.32665220727778455
10036,0.3278597602439261
10037,0.5412024423206376
10038,0.6175623851283862
10039,0.6081875492427674
10040,0.33575127131333493
10041,0.5619833270900277
10042,0.5773374461548947
10043,0.4069470837121237
10044,0.3757145063107684
10045,0.6361056819363766
10046,0.4722395004421365
10047,0.6380979462343651
10048,0.31169101267893695
10049,0.5156440812543452
10050,0.2740028308735082
10051,0.807538370385261
10052,0.38656468576091974
10053,0.3550846702237206
10054,0.6346996607077304
10055,0.30691693289864475
10056,0.33702481450248317
10057,0.6188085234549145
10058,0.5451452892075481
10059,0.3616769751971868
10060,0.3710176337851944
10061,0.48235603919585884
10062,0.5293518687589062
10063,0.36186551035393905
10064,0.4359482694259875
10065,0.27119474284122175
10066,0.36452833294720133
10067,0.4584589225000182
10068,0.49389426928447594
10069,0.3436507675367424
10070,0.5726207335929951
10071,0.41890278101817097
10072,0.48264381555673863
10073,0.29945243855446474
10074,0.38045299264764815
10075,0.4189418889673924
10076,0.6732133437582599
10077,0.31753827898155107
10078,0.3274122413348764
10079,0.47577719248396727
10080,0.4119948274742188
10081,0.5079997196443286
10082,0.6460483413390352
10083,0.3215210810316384
10084,0.2812640366171782
10085,0.5615294737400517
10086,0.43404964652557904
10087,0.4425991650631938
10088,0.3418785888674235
10089,0.6412179581086169
10090,0.3206547788506331
10091,0.31878093678739106
10092,0.8039160387263561
10093,0.4443872987242285
10094,0.4262729013918221
10095,0.30996302615672683
10096,0.37742009729011294
10097,0.4305492769663958
10098,0.29450991215511657
10099,0.25826830044216925
10100,0.36257408544464564
10101,0.3407540226903532
10102,0.27107558847888413
10103,0.8253255808979661
10104,0.22686597865113678
10105,0.26727022318876203
10106,0.4892000537052058
10107,0.5096704647437096
10108,0.3529446891435757
10109,0.41316209239128643
10110,0.2639316202078847
10111,0.6806134843294004
10112,0.41647985232445645
10113,0.611471929833289
10114,0.3979252809248134
10115,0.2815958879757658
10116,0.4469938991864641
10117,0.2948275323552734
10118,0.8338544916967927
10119,0.38281336328206156
10120,0.5953079567509086
10121,0.24150193247549726
10122,0.43067893413867353
10123,0.577983037715508
10124,0.52384823338712
10125,0.41034467055505336
10126,0.2309663406973872
10127,0.44462498487684865
10128,0.42382510273333235
10129,0.5607267028280492
10130,0.20629344010548245
10131,0.4609382963497251
10132,0.2837967970895985
10133,0.29165085744150465
10134,0.5720431068620178
10135,0.26517731932199157
10136,0.33546059657608696
10137,0.300559801008093
10138,0.5173987754229785
10139,0.25923221837069194
10140,0.3698355969764623
10141,0.3208650957075923
10142,0.344511076409287
10143,0.4803530410095168
10144,0.3351956837588525
10145,0.30345142707610706
10146,0.5951588850488038
10147,0.3685846883696684
10148,0.4219175109620738
10149,0.4221860170049323
10150,0.35958012350012886
10151,0.48469334565390526
10152,0.46438011114223776
10153,0.46865649416066385
10154,0.41893693273206284
10155,0.5441236118832767
10156,0.28056574331969614
10157,0.34451797768474424
10158,0.5503432198725976
10159,0.25826907157383516
10160,0.25763503053042847
10161,0.6289711324984976
10162,0.27538916481178866
10163,0.48587456706021354
10164,0.37050675963463003
10165,0.30368172882137945
10166,0.2454142185569976
10167,0.55779327353755
10168,0.2659775875862802
10169,0.4145557643490115
10170,0.6548742725864896
10171,0.4574686033246613
10172,0.5390447804319964
10173,0.26803164804882385
10174,0.2704090539120807
10175,0.678233459403301
10176,0.3561855912677234
10177,0.33276743686061033
10178,0.29211923039823395
10179,0.39559247380762164
10180,0.4682822045385063
10181,0.4270029504946547
10182,0.4149968491006459
10183,0.29338330684754405
10184,0.2828914785258967
10185,0.841169008525306
10186,0.4722244525189135
10187,0.4305715042440758
10188,0.4974812398418733
10189,0.4166772031896528
10190,0.37786776274719003
10191,0.3660085753436633
10192,0.36719261480963455
10193,0.482534594367428
10194,0.3629887761544301
10195,0.2868000133374487
10196,0.3610005857556709
10197,0.6070745457881526
10198,0.3882504364216489
10199,0.3567000060684108
10200,0.3285072340734804
10201,0.5212869669444514
10202,0.31520144102100417
10203,0.41167249922103877
10204,0.6470121854154565
10205,0.47928099306108884
10206,0.2245414255922787
10207,0.2400204016401254
10208,0.34167181356390836
10209,0.45769668695635557
10210,0.5699907644598545
10211,0.5769201436763302
10212,0.3215041640411874
10213,0.6194482875646414
10214,0.39986609946372237
10215,0.33425662976747333
10216,0.6307351542908175
10217,0.22790856075559746
10218,0.3472069383988487
10219,0.3842082571806958
10220,0.34522299892950087
10221,0.5432152682147227
10222,0.4763337078991451
10223,0.3547461701596091
10224,0.3432532387978591
10225,0.6647522337490802
10226,0.26920173367287153
10227,0.32684809207053567
10228,0.43980838705013864
10229,0.28788530840173643
10230,0.5373167141030439
10231,0.2677903866279868
10232,0.39665394848700747
10233,0.2911929163300347
10234,0.6109559970875115
10235,0.5069060228316935
10236,0.34644288205922447
10237,0.43743562030957445
10238,0.574579746349934
10239,0.4212121254111634
10240,0.327642773042311
10241,0.3736559978731755
10242,0.35317146174827374
10243,0.709654618591108
10244,0.7909111268094965
10245,0.6878626940880973
10246,0.4428326590334603
10247,0.4708321453148992
10248,0.7162818902904441
10249,0.5207059894048991
10250,0.20073887276982028
10251,0.5963873650772925
10252,0.5572344511012917
10253,0.4001159294268682
10254,0.2524668546208878
10255,0.301242648427641
10256,0.39051480155636736
10257,0.26129950907481003
10258,0.2903405764281639
10259,0.656716359461357
10260,0.296708502387125
10261,0.5272694547249401
10262,0.42712665231222363
10263,0.39246588879876776
10264,0.4611623896307362
10265,0.3427739754937665
10266,0.416613647564637
10267,0.7307388240936015
10268,0.510812241435832
10269,0.35926238410498157
10270,0.4806160531116391
10271,0.4743700179508385
10272,0.2742059132442627
10273,0.17118875555634935
10274,0.5613314984042875
10275,0.44038249877941377
10276,0.6498875396014122
10277,0.29787457647744325
10278,0.339163750069215
10279,0.34322202299480054
10280,0.616758919951189
10281,0.26003483703167607
10282,0.5526888656792422
10283,0.4690236337356085
10284,0.340497165698476
10285,0.32500768305046573
10286,0.4954213328581905
10287,0.4175505139489759
10288,0.34048370255969446
10289,0.4451367725775124
10290,0.6947195080263334
10291,0.28163144495632764
10292,0.304646418168145
10293,0.3339612803995745
10294,0.2889287148794138
10295,0.43074904223148264
10296,0.38858748257479964
10297,0.7200746224546963
10298,0.6748353750355852
10299,0.3185478371687098
10300,0.582214272545577
10301,0.6465840233134892
10302,0.5464495035329903
10303,0.4461011620659791
10304,0.3102112058786059
10305,0.5544838635913446
10306,0.6794832973854329
10307,0.4769176446685891
10308,0.3858390796967347
10309,0.3491761992754851
10310,0.7252636320520331
10311,0.43782786770078114
10312,0.31380491976464786
10313,0.4971513544437757
10314,0.3202022582555752
10315,0.4481951493622822
10316,0.5495934129750306
10317,0.31104288036245403
10318,0.4467476204955791
10319,0.4027179568579856
10320,0.45330062516642167
